Name,Ventas por Tienda y Division,Ventas Presidencia,Operativo Diario,Indicadores Presidencia,Tendencia Firme / No Firme Ecommerce Outlet,Ventas Viajes Palacio,Ventas Restaurantes,Operativo Mensual,Operativo Fin de Semana y Semanal,Operativo Anual,Item ID (auto generated),Commentario
19/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3113820748,
18/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3107641615,
17/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3102191471,
16/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3095788444,
15/08/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3089424584,
14/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3087093577,
13/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3085823185,
12/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3082089055,
11/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3076483453,
10/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3070747518,
09/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3064466150,
08/08/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3048433818,
07/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3045272889,
06/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3043814396,
05/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3039976872,
04/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3034352949,
03/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3028450119,
02/08/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3022073482,
01/08/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,3015666748,
31/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3012669876,
30/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3011099786,
29/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3006991531,
28/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3000995042,
27/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2995541971,
26/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2989172147,
25/07/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2983075843,
24/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2980106929,
23/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2978771279,
22/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2975374981,
21/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2969810251,
20/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2969809491,
19/07/2022,OK,OK,OK,OK,NO,OK,OK,N/A,N/A,N/A,2958285156,"El reporte valida Tendencia / Direccion no se recibió al e-mail , se hizo manual el envío pero el archivo que se tomó fue el VALIDA_Tendencia_Direccion_PPTO_2022-07-18 por eso la columna de mas y las 5 hojas.
 
 Se realizo una segunda ejecución manual en donde se tomo el archivo correcto."
18/07/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2949167257,"Nota: Se inició la creación de reportes, sin embargo, se detecta que el Valida Reporte Indicadores Presidencia no contiene datos, el equipo ya se encuentra trabajando en ello en conjunto con el equipo de Tableau y BI.
 Adicionalmente, los demás reportes ya fueron enviados a usuarios finales a las 7:35 am y solo queda pendiente el envío del Reporte de Indicadores Presidencia."
17/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2949167733,
16/07/2022,OK,OK,OK,NO,OK,OK,OK,N/A,N/A,N/A,2948117870,"Nota: Se inició la creación de reportes, sin embargo, se detecta que el Valida Reporte Indicadores Presidencia no contiene datos, el equipo ya se encuentra trabajando en ello en conjunto con el equipo de Tableau y BI.
 Adicionalmente, los demás reportes ya fueron enviados a usuarios finales a las 7:35 am y solo queda pendiente el envío del Reporte de Indicadores Presidencia."
15/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2944300130,
14/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2939766884,
13/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2933913002,
12/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2928150801,
11/07/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2921801252,
10/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2918664045,
09/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2917588208,
08/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2914155073,
07/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2909038063,
06/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2902678156,
05/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2897097223,
04/07/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2892702113,
03/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2889783916,
02/07/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2888684968,
01/07/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2885175860,
30/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3015661506,
30/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2879285873,
29/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2873479046,
28/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2867421200,
27/06/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2860689801,
26/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2857968858,
25/06/2022,OK,OK,OK,OK,OK,OK,NO,N/A,N/A,N/A,2856683512,"Se identificó que EPH modificó una regla de negocio, la cual impactó en el reporte de restaurantes, mostrando las ventas en 0 para el día 24 de Junio. Se restableció a la regla original y ya se visualiza de manera correcta la información. Confirmo el reenvío del reporte de restaurantes a usuarios finales con información actualizada"
24/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2853260996,
23/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2847417880,
22/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2841349402,
21/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2835349592,
20/06/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2829622800,
19/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2827260719,
18/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2826040991,
17/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2822202272,
16/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2817012574,
15/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2811362369,
14/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2805553210,
13/06/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2799684141,
12/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2796577146,
12/06/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2799402930,
11/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2795293662,
10/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2791542832,
09/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2786113393,
08/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2780351097,
07/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2774137761,
06/06/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2768073096,
05/06/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2765180134,
04/06/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2763647478,
03/06/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2759896397,
02/06/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2754150895,
01/06/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2747769100,
31/05/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2741406886,
30/05/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2736776033,
29/05/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2734247965,
28/05/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2732920418,
27/05/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2729658742,
26/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2724745004,
25/05/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2718830159,
24/05/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2712660587,
23/05/2022,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,2704139415,
22/05/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2705589317,
21/05/2022,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,2702839679,
20/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2698935885,
19/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2693747739,
18/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2688310785,
17/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2682611367,
16/05/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2676539950,
15/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2673896737,
14/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2672762583,
13/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2669644248,
12/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2664228598,
11/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2658812089,
10/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2651803015,
09/05/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2647377364,
08/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2645018368,
07/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2643568464,
06/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2640157270,
05/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2634697409,
04/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2629506564,
03/05/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2623599831,
02/05/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2617288040,"Al día de hoy Los reportes se generaron en paralelo con Carlos Alan (Reporte Operativo semanal, Operativo Mensual y Tendencia Dirección)"
01/05/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,N/A,N/A,2614316171,
30/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2613292146,
29/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2609496256,
28/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2604500200,
27/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2598738118,
26/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2593339235,
25/04/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2593333386,
24/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2585058290,"El día de hoy estamos detectando diferencias en los siguientes Reportes:
 
 Reportes Ventas por tienda y división vs Operativos Diario e Indicadores presidencia.
 
 Con base al analisis realizado en conjunto con el equipo de BI de Xal , podemos identificar que esta varianza no pertenece a un inicdente o a un error que esté presentandose en los Reportes, debido a que las reglas que se aplican por cada reporte son diferentes y es normal que se presenten diferencias en alguna ocasión"
23/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2584162554,
22/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2581119872,
21/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2575942452,
20/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2569669225,"El Reporte de Ventas por Tienda y División presentó anomalías y venía el reporte vacío, se detectó una modificación realizada el día de ayer por el equipo de EPH, se revirtieron los cambios y el reporte se generó de manera normal y los datos salieron de manera correcta"
19/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2564429132,
18/04/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2560137037,
17/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2557612129,
16/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2556538543,
15/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2554089033,
14/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2554088629,
13/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2545409409,
12/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2539407078,"Se presentó un tema en Datastage, los Jobs TLOGF y TLOGF_X estuvieron abortando al momento de generar la extracción, se generaron 3 intentos y se levantó ticket con la mesa de servicios, sin embargo nos ocasionó retraso con la entrega de reportes a usuarios finales y se envian los reportes a las 9:30 a.m."
11/04/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2534442400,
10/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2531021745,
09/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2529857595,"Se presentó una diferencia del 7% en tiendas Monterrey en el reporte de cifras de control, sin embargo, se comentó que de nuestro lado se reviso el flujo del proceso y no se tubo alguna anomalía, la diferencia se detecta en ecc pero a nivel ejecución todo está en orden."
08/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2526357692,
07/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2523332988,"derivado a una ventana de mantenimiento realizada por PH, la entrega de información ocurrió después del horario habitual, terminando 1:51 pm"
06/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2516245331,"derivado a una ventana de mantenimiento la entrega de información ocurrió después del horario habitual, terminando 9:56 am"
05/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2509850286,
04/04/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2503390422,
03/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2500279838,
02/04/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2499192338,"Buenos dias,
 
 
 
 El día de hoy se presento una anomalía al generarse los reportes, en especifico con el reporte de Ventas Presidencia, analizando el script fue modificado y la sintaxis no cumplía con el formato, ocasionando que no se pudiera generar el reporte.
 
 
 
 La modificación de dicho script no fue realizada por XalDigital, sin embargo el equipo de Xal trabajo en el análisis y corrección del reporte para que se cumpliera con el envio de reportes en tiempo y forma.
 
 
 
 Saludos."
01/04/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,N/A,N/A,2498432098,
31/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2490006050,
30/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2483901380,"El día de hoy se presento un tema en el reporte de Tendencia Firme /No Firme, Ecommerce, Outlet,
 
 En donde no dejaba abrir el link del reporte presentando un error. También se pudo identificar que no se generaron los enlaces PDF que contienen el reporte unificado el cual tiene todas las hojas del reporte, esto por el cambio realizado por el equipo de PH, el cual no fue probado ni notificado a Xal, la notificación se realizo cuando ya se había realizado la modificación. Adicional se intento abrir las hojas de los reportes desde el escritorio remoto pero en ninguna hoja se logro abrir"
29/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2478241843,
28/03/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2473144973,
27/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2469316514,
26/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2468332171,
25/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2465294651,
24/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2459802049,
23/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2454326999,"El día de hoy se está llevando a cabo la Ventana de mantenimiento Migración Firewall KIO, por lo que se tuvo que frenar la ejecución de todos los procesos, el equipo de Xaldigital retomó la cadena productiva a las 7:00 hrs una vez que el equipo de EPH confirmara que podíamos continuar, estaremos informando sobre los avances y la hora estimada de la entrega de reportes a usuarios finales."
22/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2448841487,
21/03/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2443234088,
20/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2440656093,
19/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2439432508,
18/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2435880261,
17/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2431169366,
16/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2425161931,
15/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2419888273,"Se presento un retraso en la cadena productiva debido a que el archivo Trafico_Ecomm no fue depositado en tiempo y forma para poder concluir Ventas 2.0 y poder dar paso a la generación de reportes.
 
 
 
 El tiempo que lleva el proceso de la información, les explicamos un poco de la actividad que se tiene que realizar: el reproceso implica el procesamiento de archivos planos y el procesamiento de la capa semántica y esta parte toma una hora. El paso siguiente es mandar la actualización de extractos que toma entre 20 y 30 minutos y después la generación de los reportes que por ser lunes nos lleva 2 horas y el resto del tiempo la preparación del proceso"
14/03/2022,NO,NO,NO,NO,NO,N/A,N/A,NO,NO,NO,2414036946,"Se presento un retraso en la cadena productiva debido a que el archivo Trafico_Ecomm no fue depositado en tiempo y forma para poder concluir Ventas 2.0 y poder dar paso a la generación de reportes.
 
 
 
 El tiempo que lleva el proceso de la información, les explicamos un poco de la actividad que se tiene que realizar: el reproceso implica el procesamiento de archivos planos y el procesamiento de la capa semántica y esta parte toma una hora. El paso siguiente es mandar la actualización de extractos que toma entre 20 y 30 minutos y después la generación de los reportes que por ser lunes nos lleva 2 horas y el resto del tiempo la preparación del proceso"
13/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2410596180,
12/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2409229186,
11/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2405648866,
10/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2400395779,
09/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2394226095,
08/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2388546387,
07/03/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2383167928,"Buen dia,
 
 
 
 El día de hoy los reportes no salieron en el horario establecido debido a un error en la ejecución de los mismos, ya que se ejecutó antes de que se finalizaran los extractos ocasionando que los reportes se duplicaran y por ende se tuvieron que generar de manera manual, de igual forma el proceso se finalizó a las 9:00"
06/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2379738448,
05/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2378462112,
04/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2374761030,
03/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2369084988,
02/03/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2363366859,
01/03/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,N/A,N/A,2357462480,
28/02/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2226994984,
27/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226988978,
26/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226988043,"Se detecta que para el Tablero de Cifras Control se muestran diferencias del 100%
 
 
 
 
 
 
 Dicho tablero no se administra por parte de operaciones por lo que el tema se revisará con el Equipo de PH."
25/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226987601,
24/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226987223,
23/02/2022,NO,NO,NO,NO,NO,N/A,N/A,N/A,N/A,N/A,2226986831,"Buen dia,
 
 
 
 El día de hoy los reportes no salieron en el horario establecido debido a un problema con el depósito del Archivo Trafico.txt , el cual no fue depositado en su horario habitual."
22/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226985841,
21/02/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2226985378,
20/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226985001,
19/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226984557,
18/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226984058,
17/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226983390,
16/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226981830,
15/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226981264,
14/02/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2226980931,
13/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226980534,
12/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226980069,
11/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226979817,
10/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226979476,
09/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226978734,
08/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226978448,
07/02/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2226978017,
06/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226976462,
05/02/2022,NO,NO,NO,NO,NO,N/A,N/A,N/A,N/A,N/A,2226975129,"Buenos dias,
 
 
 
 El día de hoy los reportes no salieron en el horario establecido debido a un problema de diferencias en los datos de ventas contabilizadas, estas diferencias surgieron derivado de un problema de telecomunicaciones, es decir por fallo de conexión a SAP, ocasionó que la información no llegara completa y se tuvo que hacer un reproceso.
 
 
 
 (Problemas en fuente)
 
 
 
 Saludos."
04/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226974858,
03/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226974631,
02/02/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2226973866,
01/02/2022,NO,NO,NO,NO,NO,N/A,N/A,NO,N/A,N/A,2226973332,
31/01/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2205788075,
30/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205787967,
29/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205787866,
28/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205787792,
27/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205787685,
26/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205787599,
25/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205787536,
24/01/2022,OK,OK,OK,OK,OK,N/A,N/A,NO,NO,NO,2205787470,"Durante la validación de los reportes ""Operativo Mensual"", ""Operativo Anual"" y ""Operativo Fin de Semana y Semanal"", en su version Valida, se identifico que se requería agregar una division."
23/01/2022,OK,OK,OK,Recategorización,OK,N/A,N/A,N/A,N/A,N/A,2205787398,
22/01/2022,OK,OK,OK,Recategorización,OK,N/A,N/A,N/A,N/A,N/A,2205787325,
21/01/2022,OK,NO,OK,Recategorización,OK,N/A,N/A,N/A,N/A,N/A,2205787108,"El reporte Ventas Presidencia, por un tema de filtrado, no mostraba la información consistente.
 
 Adicionalmente, en el reporte Indicadores Operativos Diario se solicito agregar divisiones, ya que no se estaban considerando, las divisiones fueron añadidas por la recategorización."
20/01/2022,OK,OK,OK,Recategorización,OK,N/A,N/A,N/A,N/A,N/A,2205786978,"Por las actividades de la recategorización, los reportes que se emitieron fueron ""Ventas por Tienda y División"", ""Ventas Presidencia"", ""Indicadores Operativos Diario"" y ""Tendencia y Dirección""."
19/01/2022,OK,OK,OK,Recategorización,Recategorización,N/A,N/A,N/A,N/A,N/A,2205786725,"Por las actividades de la recategorización, los reportes que se emitieron fueron ""Ventas por Tienda y División"", ""Ventas Presidencia"" y ""Indicadores Operativos Diario""."
18/01/2022,OK,OK,OK,Recategorización,Recategorización,N/A,N/A,N/A,N/A,N/A,2205786628,"Por las actividades de la recategorización, los reportes se emitieron en la tarde, todos confirmados por TI (Luis y Jorge) como correctos."
17/01/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2205786438,"El cliente dio VoBo a los reportes, los tomaron como correctos, sin embargo se detectaron anomalías en las cifras del reporte Tendencia y Dirección, mismas que fueron notificadas a EPH."
16/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205786347,
15/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205786230,
14/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205785757,
13/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205785674,
12/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205785581,
11/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205785472,
10/01/2022,OK,OK,OK,NO,OK,N/A,N/A,OK,OK,OK,2205785341,"El reporte presentó símbolos (#), esto sucedió porque la cifra superaba el ancho de la celda."
